PRODUCT_ID,WEEK,SALES
5524,13,0.0
3521,13,1.0
2555,13,9.0
3720,13,4.0
4211,13,4.0
4233,13,10.0
4634,13,0.0
4154,13,0.0
4431,13,1.0
3270,13,1.0
4352,13,1.0
3930,13,19.0
4405,13,1.0
1033,13,17.0
3767,13,9.0
2829,13,0.0
4278,13,25.0
3785,13,10.0
4249,13,7.0
4186,13,18.0
4057,13,1.0
5041,13,5.0
3440,13,0.0
4344,13,5.0
4498,13,18.0
2252,13,5.0
2912,13,6.0
4119,13,0.0
3240,13,0.0
4658,13,11.0
3714,13,17.0
4553,13,2.0
3804,13,0.0
4516,13,3.0
4430,13,3.0
4087,13,3.0
3820,13,19.0
2639,13,7.0
4273,13,2.0
4587,13,15.0
4665,13,3.0
3703,13,2.0
4161,13,0.0
3351,13,21.0
4224,13,0.0
3927,13,21.0
4270,13,2.0
3520,13,7.0
3708,13,1.0
4505,13,20.0
2419,13,4.0
2645,13,0.0
3895,13,9.0
3922,13,2.0
2906,13,3.0
3970,13,11.0
3968,13,0.0
3967,13,4.0
3147,13,2.0
2537,13,1.0
3738,13,4.0
4374,13,3.0
4353,13,2.0
4118,13,2.0
4202,13,0.0
4376,13,0.0
3268,13,26.0
3239,13,62.0
2536,13,66.0
2970,13,0.0
2097,13,1.0
2101,13,0.0
3156,13,40.0
4251,13,5.0
2680,13,8.0
3988,13,4.0
3105,13,0.0
317,13,3.0
3414,13,0.0
4705,13,2.0
2722,13,20.0
4787,13,0.0
2191,13,3.0
3153,13,3.0
4218,13,1.0
1042,13,4.0
4666,13,8.0
4714,13,4.0
4976,13,0.0
4980,13,18.0
5004,13,1.0
4053,13,1.0
3037,13,2.0
359,13,21.0
4439,13,9.0
3482,13,3.0
2166,13,0.0
5091,13,8.0
3973,13,20.0
3966,13,9.0
5267,13,0.0
1193,13,0.0
4362,13,12.0
4208,13,0.0
4293,13,1.0
2667,13,22.0
4889,13,126.0
1168,13,9.0
3979,13,7.0
574,13,11.0
4818,13,0.0
3317,13,0.0
4110,13,7.0
4977,13,5.0
5021,13,1.0
4974,13,2.0
3906,13,0.0
2514,13,11.0
4902,13,26.0
1304,13,5.0
3216,13,4.0
1336,13,28.0
1899,13,3.0
4836,13,1.0
2715,13,9.0
2837,13,3.0
4567,13,9.0
4247,13,0.0
5082,13,0.0
1109,13,0.0
3013,13,87.0
4828,13,0.0
3835,13,11.0
3953,13,6.0
3481,13,2.0
3042,13,9.0
3674,13,1.0
5284,13,14.0
5348,13,0.0
5410,13,0.0
3794,13,0.0
2788,13,2.0
3062,13,0.0
4238,13,3.0
4942,13,0.0
3518,13,0.0
3971,13,3.0
956,13,0.0
4380,13,0.0
4212,13,3.0
2492,13,0.0
4771,13,1.0
2554,13,6.0
3597,13,2.0
1139,13,0.0
1248,13,0.0
3035,13,6.0
2099,13,1.0
3954,13,0.0
2903,13,5.0
3824,13,5.0
3200,13,0.0
3168,13,5.0
4596,13,2.0
3626,13,1.0
1939,13,9.0
4164,13,3.0
4139,13,1.0
4832,13,6.0
5072,13,3.0
3876,13,0.0
3890,13,0.0
3726,13,0.0
3083,13,6.0
3260,13,6.0
2450,13,0.0
5246,13,16.0
1035,13,4.0
2842,13,0.0
1918,13,8.0
2178,13,13.0
2607,13,0.0
3492,13,0.0
4892,13,14.0
5083,13,0.0
5070,13,0.0
3762,13,0.0
3217,13,4.0
2784,13,0.0
337,13,0.0
5018,13,0.0
4287,13,0.0
1241,13,0.0
4500,13,0.0
4699,13,0.0
735,13,0.0
1067,13,11.0
2915,13,10.0
5301,13,29.0
3800,13,0.0
532,13,0.0
1038,13,0.0
3826,13,2.0
2562,13,4.0
2735,13,0.0
5069,13,0.0
4951,13,0.0
578,13,10.0
3717,13,0.0
1250,13,0.0
3232,13,7.0
1053,13,3.0
5131,13,14.0
694,13,26.0
2425,13,2.0
1140,13,51.0
4408,13,4.0
5317,13,5.0
2615,13,8.0
3142,13,0.0
3802,13,0.0
2071,13,0.0
3480,13,0.0
2796,13,2.0
3172,13,0.0
2331,13,0.0
3421,13,0.0
4950,13,0.0
4979,13,0.0
2227,13,1.0
4946,13,0.0
4719,13,0.0
3972,13,3.0
4651,13,32.0
3574,13,2.0
3731,13,0.0
2609,13,0.0
2410,13,0.0
5000,13,4.0
4911,13,6.0
4424,13,3.0
1105,13,9.0
2270,13,0.0
4711,13,8.0
4712,13,0.0
4537,13,0.0
3047,13,1.0
2251,13,1.0
4673,13,0.0
3169,13,0.0
5185,13,25.0
4826,13,2.0
4532,13,1.0
3946,13,0.0
2529,13,0.0
3760,13,2.0
4173,13,0.0
3989,13,7.0
4867,13,3.0
5136,13,8.0
4562,13,0.0
2592,13,1.0
5177,13,0.0
3808,13,0.0
4029,13,2.0
4296,13,0.0
4526,13,0.0
4543,13,1.0
4373,13,1.0
2420,13,7.0
4819,13,0.0
3116,13,0.0
4704,13,0.0
5051,13,0.0
2733,13,0.0
4507,13,0.0
4633,13,2.0
2911,13,0.0
4890,13,34.0
3605,13,2.0
527,13,0.0
2357,13,0.0
1902,13,0.0
4101,13,0.0
4188,13,0.0
3160,13,0.0
3598,13,4.0
2500,13,18.0
4964,13,0.0
4775,13,0.0
1031,13,0.0
4168,13,6.0
2403,13,0.0
2402,13,2.0
2656,13,0.0
4442,13,0.0
4843,13,0.0
3258,13,3.0
4269,13,0.0
4264,13,0.0
3543,13,5.0
2849,13,0.0
591,13,0.0
4503,13,0.0
4494,13,0.0
580,13,0.0
2670,13,3.0
4816,13,28.0
5255,13,0.0
5282,13,0.0
5273,13,6.0
2644,13,1.0
5330,13,9.0
4789,13,0.0
5403,13,0.0
2334,13,0.0
971,13,7.0
3056,13,0.0
4258,13,2.0
4443,13,9.0
3162,13,1.0
5088,13,1.0
4862,13,6.0
5066,13,6.0
5219,13,0.0
4377,13,0.0
3763,13,0.0
3502,13,0.0
3660,13,0.0
3884,13,0.0
4236,13,12.0
4713,13,0.0
3803,13,0.0
3256,13,0.0
2276,13,1.0
3796,13,27.0
4162,13,0.0
5142,13,19.0
4938,13,2.0
3969,13,3.0
5030,13,3.0
4274,13,14.0
1118,13,8.0
3776,13,32.0
4385,13,25.0
3076,13,0.0
1169,13,0.0
2918,13,0.0
2441,13,0.0
2819,13,0.0
2821,13,0.0
2576,13,0.0
362,13,0.0
3491,13,0.0
2684,13,0.0
1103,13,1.0
2401,13,10.0
3152,13,0.0
1866,13,0.0
2048,13,2.0
3585,13,0.0
3122,13,0.0
4769,13,0.0
2253,13,1.0
4527,13,0.0
3075,13,0.0
4169,13,0.0
4600,13,0.0
1306,13,0.0
5160,13,0.0
3814,13,0.0
3933,13,0.0
5441,13,0.0
707,13,0.0
416,13,2.0
3357,13,0.0
5396,13,0.0
4528,13,2.0
2293,13,0.0
3511,13,0.0
3690,13,2.0
4984,13,0.0
3189,13,1.0
5034,13,9.0
5033,13,8.0
2122,13,0.0
2367,13,0.0
1059,13,0.0
5224,13,0.0
2142,13,1.0
453,13,0.0
5178,13,2.0
3284,13,0.0
3575,13,0.0
4111,13,0.0
4329,13,1.0
3995,13,0.0
1108,13,0.0
2648,13,2.0
4995,13,10.0
5077,13,0.0
3194,13,2.0
4387,13,1.0
3410,13,0.0
4529,13,0.0
242,13,0.0
4058,13,2.0
4235,13,4.0
4824,13,0.0
4943,13,0.0
3844,13,0.0
3057,13,0.0
2795,13,0.0
2447,13,0.0
3883,13,1.0
3197,13,0.0
4975,13,0.0
576,13,2.0
590,13,0.0
5271,13,0.0
970,13,1.0
2577,13,0.0
2917,13,1.0
3960,13,0.0
4730,13,0.0
4400,13,0.0
3117,13,0.0
2739,13,0.0
4573,13,0.0
1178,13,0.0
5137,13,0.0
5046,13,0.0
4725,13,0.0
2279,13,0.0
4724,13,0.0
4863,13,0.0
5193,13,2.0
5031,13,0.0
4117,13,0.0
4566,13,0.0
4717,13,0.0
3547,13,0.0
4149,13,0.0
1993,13,0.0
4395,13,0.0
2785,13,0.0
2628,13,0.0
4994,13,3.0
3312,13,0.0
4454,13,0.0
2641,13,0.0
2551,13,3.0
300,13,0.0
2923,13,0.0
3840,13,0.0
3836,13,0.0
3918,13,0.0
2103,13,0.0
3261,13,3.0
4450,13,1.0
3064,13,0.0
5227,13,4.0
4765,13,0.0
5216,13,0.0
5217,13,0.0
5220,13,0.0
2117,13,0.0
3271,13,0.0
4929,13,1.0
3834,13,0.0
4926,13,1.0
4496,13,0.0
3888,13,0.0
5055,13,2.0
2102,13,0.0
5019,13,0.0
4531,13,1.0
1202,13,0.0
4637,13,12.0
3111,13,0.0
847,13,0.0
4966,13,0.0
5149,13,0.0
5010,13,0.0
5126,13,0.0
5439,13,0.0
5014,13,0.0
5367,13,0.0
2782,13,0.0
5442,13,0.0
4831,13,0.0
2748,13,0.0
3829,13,0.0
5270,13,0.0
5207,13,0.0
4547,13,0.0
2616,13,0.0
1287,13,0.0
156,13,0.0
3065,13,0.0
5176,13,0.0
3527,13,6.0
3799,13,3.0
4799,13,1.0
4151,13,0.0
372,13,0.0
5075,13,0.0
1107,13,0.0
2292,13,0.0
4266,13,0.0
2387,13,1.0
5047,13,2.0
2753,13,2.0
4136,13,0.0
4059,13,0.0
466,13,0.0
2448,13,0.0
608,13,0.0
4426,13,0.0
5228,13,0.0
3141,13,0.0
4615,13,0.0
4614,13,0.0
4165,13,0.0
4477,13,0.0
3901,13,0.0
5104,13,0.0
2975,13,0.0
5105,13,0.0
3255,13,3.0
5206,13,4.0
3149,13,0.0
3443,13,0.0
581,13,0.0
3167,13,0.0
1041,13,0.0
5145,13,0.0
5148,13,0.0
5147,13,0.0
5146,13,0.0
3964,13,0.0
2583,13,0.0
2409,13,0.0
5040,13,0.0
5037,13,0.0
3304,13,0.0
5141,13,0.0
4650,13,0.0
4564,13,2.0
3801,13,0.0
3005,13,0.0
4569,13,0.0
3114,13,0.0
4305,13,0.0
557,13,0.0
2177,13,0.0
3112,13,1.0
4422,13,1.0
3863,13,8.0
2916,13,0.0
5163,13,7.0
4538,13,0.0
3961,13,0.0
4530,13,0.0
3175,13,0.0
1102,13,0.0
5308,13,14.0
4723,13,0.0
5321,13,15.0
3864,13,1.0
2800,13,0.0
6222,13,0.0
1900,13,0.0
4327,13,0.0
3691,13,0.0
3058,13,0.0
4035,13,0.0
5115,13,0.0
3931,13,0.0
3283,13,5.0
3849,13,0.0
4611,13,0.0
4379,13,0.0
166,13,0.0
5155,13,0.0
5310,13,3.0
3624,13,0.0
5123,13,0.0
3059,13,0.0
4837,13,0.0
1960,13,0.0
4502,13,0.0
4845,13,1.0
2999,13,0.0
3880,13,0.0
4674,13,0.0
5102,13,0.0
2836,13,0.0
3124,13,0.0
2190,13,0.0
3857,13,5.0
2659,13,0.0
5012,13,0.0
5064,13,0.0
2610,13,1.0
5345,13,3.0
5065,13,0.0
4997,13,3.0
4592,13,5.0
5262,13,2.0
5329,13,10.0
4157,13,1.0
4207,13,0.0
3280,13,0.0
5274,13,0.0
5232,13,0.0
4859,13,0.0
5484,13,0.0
3612,13,0.0
2995,13,0.0
6252,13,0.0
4501,13,1.0
3607,13,0.0
5296,13,0.0
6359,13,0.0
5333,13,0.0
4189,13,0.0
4700,13,0.0
5164,13,0.0
5491,13,0.0
3853,13,0.0
3430,13,0.0
975,13,0.0
3060,13,0.0
5076,13,0.0
5490,13,0.0
5567,13,0.0
2098,13,1.0
4708,13,0.0
5325,13,0.0
2184,13,0.0
4388,13,0.0
579,13,0.0
3987,13,0.0
5324,13,0.0
3054,13,0.0
5518,13,0.0
2668,13,0.0
2571,13,0.0
5477,13,0.0
2389,13,1.0
2158,13,0.0
1867,13,0.0
4244,13,0.0
2757,13,0.0
2277,13,0.0
5409,13,0.0
5428,13,0.0
5112,13,0.0
2412,13,0.0
916,13,0.0
5326,13,0.0
5537,13,0.0
5568,13,0.0
5415,13,0.0
5397,13,0.0
5579,13,0.0
6175,13,0.0
3891,13,0.0
6316,13,0.0
5315,13,0.0
3721,13,0.0
5250,13,0.0
609,13,0.0
4923,13,0.0
6251,13,0.0
5427,13,0.0
2824,13,0.0
4990,13,0.0
1323,13,0.0
3765,13,0.0
5611,13,0.0
2623,13,0.0
1916,13,0.0
5168,13,0.0
3584,13,0.0
4812,13,0.0
5339,13,0.0
5261,13,0.0
4231,13,0.0
175,13,0.0
3560,13,1.0
4499,13,0.0
2727,13,0.0
5223,13,0.0
3932,13,0.0
5169,13,0.0
5404,13,0.0
3516,13,0.0
3845,13,0.0
6268,13,0.0
5436,13,0.0
5473,13,0.0
5456,13,0.0
5480,13,0.0
2589,13,0.0
4850,13,0.0
3974,13,0.0
4898,13,0.0
5432,13,0.0
3264,13,0.0
4357,13,0.0
3486,13,0.0
533,13,0.0
4222,13,0.0
4221,13,0.0
5086,13,0.0
4230,13,0.0
6194,13,0.0
3061,13,0.0
3563,13,0.0
2694,13,0.0
852,13,0.0
5008,13,0.0
3417,13,0.0
5251,13,0.0
3565,13,0.0
3531,13,0.0
3568,13,0.0
4163,13,0.0
6250,13,0.0
6183,13,0.0
5366,13,0.0
5028,13,0.0
5532,13,0.0
5203,13,0.0
5401,13,0.0
6267,13,0.0
4773,13,0.0
2679,13,0.0
2718,13,0.0
3001,13,0.0
3548,13,0.0
3576,13,0.0
3718,13,1.0
4451,13,0.0
4091,13,0.0
4124,13,0.0
4660,13,0.0
3405,13,0.0
3659,13,0.0
3671,13,0.0
4833,13,0.0
4707,13,0.0
3737,13,0.0
4074,13,0.0
3080,13,0.0
3793,13,0.0
3962,13,0.0
3926,13,0.0
3071,13,0.0
2740,13,0.0
4096,13,0.0
4017,13,0.0
3595,13,0.0
4219,13,0.0
3159,13,0.0
3496,13,0.0
4382,13,1.0
3715,13,0.0
3069,13,0.0
2830,13,0.0
3719,13,0.0
3958,13,0.0
2931,13,0.0
3764,13,0.0
5225,13,0.0
4780,13,0.0
3483,13,0.0
4131,13,3.0
3689,13,0.0
4718,13,0.0
2814,13,0.0
2593,13,0.0
2734,13,0.0
2832,13,0.0
4580,13,0.0
3262,13,0.0
2317,13,0.0
5222,13,0.0
3166,13,0.0
4480,13,0.0
4830,13,0.0
5094,13,0.0
706,13,0.0
4728,13,0.0
3055,13,0.0
4726,13,0.0
4180,13,0.0
3837,13,0.0
5128,13,0.0
3446,13,0.0
2914,13,4.0
155,13,0.0
4378,13,0.0
3875,13,0.0
4957,13,0.0
605,13,0.0
5143,13,0.0
5144,13,0.0
912,13,0.0
4610,13,0.0
2751,13,0.0
2756,13,0.0
5097,13,0.0
5059,13,0.0
4156,13,1.0
3639,13,0.0
3070,13,0.0
4839,13,0.0
4670,13,0.0
3344,13,0.0
4927,13,0.0
3748,13,0.0
4810,13,0.0
1288,13,0.0
5535,13,0.0
4568,13,0.0
5454,13,0.0
3173,13,0.0
5341,13,1.0
846,13,0.0
4931,13,0.0
2807,13,0.0
3429,13,0.0
4814,13,0.0
4755,13,0.0
5616,13,0.0
2750,13,0.0
5435,13,0.0
5465,13,0.0
5471,13,0.0
5467,13,0.0
5226,13,0.0
3566,13,0.0
3567,13,0.0
2626,13,0.0
3579,13,0.0
3676,13,0.0
3401,13,0.0
1289,13,0.0
4354,13,0.0
2030,13,0.0
3580,13,0.0
4048,14,4.0
4661,14,0.0
3956,14,39.0
2552,14,168.0
3668,14,106.0
3924,14,27.0
5071,14,7.0
3174,14,0.0
3155,14,649.0
2619,14,8.0
2333,14,278.0
4261,14,0.0
2309,14,20.0
4199,14,9.0
4403,14,1.0
4402,14,1.0
4560,14,12.0
2763,14,10.0
4155,14,0.0
4768,14,4.0
2587,14,90.0
2978,14,3.0
4484,14,21.0
4262,14,0.0
3838,14,32.0
3701,14,71.0
4521,14,8.0
4655,14,6.0
4659,14,3.0
4276,14,19.0
4334,14,5.0
4343,14,5.0
4381,14,0.0
2907,14,0.0
3907,14,0.0
3929,14,52.0
2614,14,0.0
3068,14,0.0
2138,14,5.0
3571,14,4.0
3819,14,6.0
2193,14,7.0
3902,14,0.0
3903,14,0.0
479,14,80.0
1917,14,5.0
2596,14,20.0
4275,14,10.0
3825,14,12.0
3810,14,3.0
4336,14,40.0
2343,14,112.0
3157,14,23.0
2126,14,25.0
4257,14,36.0
4447,14,0.0
4629,14,3.0
4466,14,111.0
4097,14,48.0
4201,14,7.0
3672,14,3.0
4152,14,8.0
3582,14,7.0
3798,14,2.0
3797,14,27.0
3885,14,9.0
3866,14,61.0
1305,14,24.0
3119,14,204.0
4316,14,1.0
3307,14,14.0
3925,14,5.0
3904,14,3.0
3686,14,6.0
3702,14,3.0
5079,14,13.0
3170,14,23.0
4777,14,8.0
3046,14,21.0
2835,14,0.0
3570,14,0.0
2833,14,0.0
2834,14,0.0
4539,14,6.0
4630,14,29.0
3617,14,3.0
2699,14,4.0
4250,14,4.0
3740,14,5.0
4384,14,86.0
3098,14,26.0
3094,14,20.0
4667,14,5.0
3615,14,9.0
4215,14,7.0
3831,14,1.0
3044,14,51.0
3034,14,0.0
1101,14,7.0
4279,14,15.0
2323,14,15.0
4804,14,0.0
4904,14,25.0
3265,14,26.0
4973,14,7.0
4198,14,3.0
4248,14,11.0
3506,14,3.0
2163,14,41.0
5134,14,0.0
4511,14,37.0
4642,14,3.0
5524,14,0.0
3521,14,93.0
2555,14,4.0
3720,14,5.0
4211,14,7.0
4233,14,11.0
4634,14,3.0
4154,14,0.0
4431,14,1.0
3270,14,2.0
4352,14,2.0
3930,14,138.0
4405,14,0.0
1033,14,0.0
3767,14,4.0
2829,14,0.0
4278,14,29.0
3785,14,47.0
4249,14,4.0
4186,14,5.0
4057,14,2.0
5041,14,17.0
3440,14,0.0
4344,14,8.0
4498,14,12.0
2252,14,21.0
2912,14,7.0
4119,14,0.0
3240,14,0.0
4658,14,9.0
3714,14,27.0
4553,14,5.0
3804,14,33.0
4516,14,2.0
4430,14,6.0
4087,14,0.0
3820,14,14.0
2639,14,7.0
4273,14,0.0
4587,14,34.0
4665,14,1.0
3703,14,2.0
4161,14,2.0
3351,14,11.0
4224,14,1.0
3927,14,26.0
4270,14,3.0
3520,14,3.0
3708,14,4.0
4505,14,19.0
2419,14,8.0
2645,14,0.0
3895,14,3.0
3922,14,0.0
2906,14,6.0
3970,14,14.0
3968,14,0.0
3967,14,15.0
3147,14,4.0
2537,14,0.0
3738,14,0.0
4374,14,0.0
4353,14,2.0
4118,14,3.0
4202,14,1.0
4376,14,0.0
3268,14,20.0
3239,14,17.0
2536,14,3.0
2970,14,0.0
2097,14,0.0
2101,14,0.0
3156,14,0.0
4251,14,1.0
2680,14,9.0
3988,14,2.0
3105,14,0.0
317,14,7.0
3414,14,5.0
4705,14,11.0
2722,14,9.0
4787,14,4.0
2191,14,0.0
3153,14,9.0
4218,14,5.0
1042,14,4.0
4666,14,10.0
4714,14,2.0
4976,14,1.0
4980,14,5.0
5004,14,0.0
4053,14,4.0
3037,14,3.0
359,14,19.0
4439,14,10.0
3482,14,0.0
2166,14,13.0
5091,14,4.0
3973,14,14.0
3966,14,6.0
5267,14,0.0
1193,14,0.0
4362,14,6.0
4208,14,0.0
4293,14,3.0
2667,14,6.0
4889,14,0.0
1168,14,9.0
3979,14,8.0
574,14,10.0
4818,14,0.0
3317,14,0.0
4110,14,4.0
4977,14,18.0
5021,14,2.0
4974,14,7.0
3906,14,0.0
2514,14,43.0
4902,14,30.0
1304,14,15.0
3216,14,26.0
1336,14,31.0
1899,14,7.0
4836,14,1.0
2715,14,16.0
2837,14,2.0
4567,14,6.0
4247,14,0.0
5082,14,0.0
1109,14,0.0
3013,14,44.0
4828,14,0.0
3835,14,3.0
3953,14,10.0
3481,14,2.0
3042,14,2.0
3674,14,0.0
5284,14,0.0
5348,14,0.0
5410,14,0.0
3794,14,2.0
2788,14,26.0
3062,14,0.0
4238,14,2.0
4942,14,0.0
3518,14,0.0
3971,14,1.0
956,14,3.0
4380,14,0.0
4212,14,3.0
2492,14,0.0
4771,14,2.0
2554,14,4.0
3597,14,0.0
1139,14,7.0
1248,14,0.0
3035,14,0.0
2099,14,0.0
3954,14,0.0
2903,14,2.0
3824,14,11.0
3200,14,3.0
3168,14,0.0
4596,14,1.0
3626,14,1.0
1939,14,7.0
4164,14,0.0
4139,14,4.0
4832,14,2.0
5072,14,1.0
3876,14,0.0
3890,14,0.0
3726,14,0.0
3083,14,5.0
3260,14,0.0
2450,14,2.0
5246,14,36.0
1035,14,4.0
2842,14,0.0
1918,14,5.0
2178,14,7.0
2607,14,3.0
3492,14,0.0
4892,14,31.0
5083,14,0.0
5070,14,0.0
3762,14,0.0
3217,14,6.0
2784,14,0.0
337,14,0.0
5018,14,0.0
4287,14,1.0
1241,14,2.0
4500,14,0.0
4699,14,0.0
735,14,0.0
1067,14,9.0
2915,14,0.0
5301,14,4.0
3800,14,0.0
532,14,0.0
1038,14,0.0
3826,14,1.0
2562,14,1.0
2735,14,0.0
5069,14,0.0
4951,14,2.0
578,14,9.0
3717,14,7.0
1250,14,0.0
3232,14,0.0
1053,14,8.0
5131,14,19.0
694,14,27.0
2425,14,3.0
1140,14,20.0
4408,14,6.0
5317,14,42.0
2615,14,10.0
3142,14,2.0
3802,14,0.0
2071,14,0.0
3480,14,0.0
2796,14,0.0
3172,14,0.0
2331,14,0.0
3421,14,0.0
4950,14,3.0
4979,14,0.0
2227,14,2.0
4946,14,2.0
4719,14,0.0
3972,14,5.0
4651,14,27.0
3574,14,0.0
3731,14,0.0
2609,14,1.0
2410,14,0.0
5000,14,0.0
4911,14,0.0
4424,14,0.0
1105,14,4.0
2270,14,0.0
4711,14,5.0
4712,14,1.0
4537,14,9.0
3047,14,0.0
2251,14,15.0
4673,14,0.0
3169,14,0.0
5185,14,22.0
4826,14,0.0
4532,14,2.0
3946,14,0.0
2529,14,2.0
3760,14,0.0
4173,14,0.0
3989,14,0.0
4867,14,1.0
5136,14,9.0
4562,14,0.0
2592,14,6.0
5177,14,2.0
3808,14,0.0
4029,14,0.0
4296,14,4.0
4526,14,0.0
4543,14,0.0
4373,14,0.0
2420,14,2.0
4819,14,0.0
3116,14,0.0
4704,14,0.0
5051,14,1.0
2733,14,0.0
4507,14,0.0
4633,14,2.0
2911,14,5.0
4890,14,0.0
3605,14,2.0
527,14,0.0
2357,14,0.0
1902,14,10.0
4101,14,2.0
4188,14,1.0
3160,14,2.0
3598,14,3.0
2500,14,14.0
4964,14,13.0
4775,14,0.0
1031,14,0.0
4168,14,6.0
2403,14,0.0
2402,14,4.0
2656,14,0.0
4442,14,0.0
4843,14,1.0
3258,14,0.0
4269,14,0.0
4264,14,0.0
3543,14,8.0
2849,14,2.0
591,14,0.0
4503,14,0.0
4494,14,4.0
580,14,0.0
2670,14,0.0
4816,14,6.0
5255,14,8.0
5282,14,0.0
5273,14,6.0
2644,14,18.0
5330,14,2.0
4789,14,0.0
5403,14,0.0
2334,14,0.0
971,14,6.0
3056,14,0.0
4258,14,3.0
4443,14,5.0
3162,14,3.0
5088,14,1.0
4862,14,7.0
5066,14,20.0
5219,14,1.0
4377,14,1.0
3763,14,0.0
3502,14,11.0
3660,14,0.0
3884,14,0.0
4236,14,6.0
4713,14,0.0
3803,14,0.0
3256,14,0.0
2276,14,0.0
3796,14,0.0
4162,14,0.0
5142,14,26.0
4938,14,0.0
3969,14,2.0
5030,14,0.0
4274,14,9.0
1118,14,9.0
3776,14,0.0
4385,14,1.0
3076,14,0.0
1169,14,0.0
2918,14,0.0
2441,14,9.0
2819,14,0.0
2821,14,0.0
2576,14,0.0
362,14,2.0
3491,14,0.0
2684,14,0.0
1103,14,2.0
2401,14,31.0
3152,14,3.0
1866,14,2.0
2048,14,2.0
3585,14,0.0
3122,14,6.0
4769,14,0.0
2253,14,0.0
4527,14,0.0
3075,14,0.0
4169,14,0.0
4600,14,0.0
1306,14,0.0
5160,14,0.0
3814,14,0.0
3933,14,0.0
5441,14,0.0
707,14,0.0
416,14,0.0
3357,14,0.0
5396,14,0.0
4528,14,0.0
2293,14,5.0
3511,14,2.0
3690,14,0.0
4984,14,0.0
3189,14,1.0
5034,14,5.0
5033,14,3.0
2122,14,0.0
2367,14,0.0
1059,14,2.0
5224,14,0.0
2142,14,5.0
453,14,2.0
5178,14,1.0
3284,14,1.0
3575,14,0.0
4111,14,14.0
4329,14,3.0
3995,14,2.0
1108,14,0.0
2648,14,3.0
4995,14,4.0
5077,14,0.0
3194,14,1.0
4387,14,0.0
3410,14,2.0
4529,14,0.0
242,14,0.0
4058,14,6.0
4235,14,0.0
4824,14,1.0
4943,14,0.0
3844,14,0.0
3057,14,0.0
2795,14,0.0
2447,14,0.0
3883,14,0.0
3197,14,0.0
4975,14,0.0
576,14,0.0
590,14,0.0
5271,14,0.0
970,14,0.0
2577,14,0.0
2917,14,1.0
3960,14,0.0
4730,14,0.0
4400,14,0.0
3117,14,0.0
2739,14,0.0
4573,14,0.0
1178,14,0.0
5137,14,0.0
5046,14,1.0
4725,14,0.0
2279,14,0.0
4724,14,0.0
4863,14,0.0
5193,14,8.0
5031,14,0.0
4117,14,0.0
4566,14,0.0
4717,14,0.0
3547,14,0.0
4149,14,0.0
1993,14,0.0
4395,14,0.0
2785,14,0.0
2628,14,0.0
4994,14,0.0
3312,14,0.0
4454,14,4.0
2641,14,0.0
2551,14,0.0
300,14,13.0
2923,14,4.0
3840,14,0.0
3836,14,0.0
3918,14,0.0
2103,14,0.0
3261,14,0.0
4450,14,1.0
3064,14,0.0
5227,14,0.0
4765,14,0.0
5216,14,0.0
5217,14,0.0
5220,14,0.0
2117,14,0.0
3271,14,0.0
4929,14,0.0
3834,14,0.0
4926,14,3.0
4496,14,11.0
3888,14,0.0
5055,14,4.0
2102,14,1.0
5019,14,0.0
4531,14,0.0
1202,14,0.0
4637,14,20.0
3111,14,0.0
