ORDER_ID,STORE_ID,REGION_ID,BRAND_ID,PRODUCT_ID,PRODUCT_VARIANT_ID,QUANTITY,VARIANT_CASE_PRICE_CENTS,CHECKOUT_DATE
22805,277,2,1779,4048,12343,1,5200,2022-01-10
22871,274,2,1779,4048,12342,1,5200,2022-01-11
22872,275,2,1779,4048,12341,1,5200,2022-01-11
22595,1897,2,1779,4048,12343,1,5200,2022-01-04
22871,274,2,1779,4048,12341,1,5200,2022-01-11
22586,271,2,1779,4048,12338,1,5200,2022-01-04
24039,1921,2,1779,4048,12344,1,5200,2022-02-07
24039,1921,2,1779,4048,12341,1,5200,2022-02-07
24551,274,2,1779,4048,12341,1,5200,2022-02-18
26231,273,2,1779,4048,12344,1,5200,2022-03-29
26237,1897,2,1779,4048,12338,1,5200,2022-03-29
24555,1684,2,1779,4048,12341,1,5200,2022-02-18
24366,274,2,1779,4048,12343,1,5200,2022-02-15
27171,276,2,1779,4048,12341,1,5200,2022-04-19
24372,1897,2,1779,4048,12342,1,5200,2022-02-15
24372,1897,2,1779,4048,12344,1,5200,2022-02-15
24368,276,2,1779,4048,12343,1,5200,2022-02-15
23151,276,2,1779,4048,12341,1,5200,2022-01-18
23155,2061,2,1779,4048,12338,1,5200,2022-01-18
23149,274,2,1779,4048,12338,1,5200,2022-01-18
24103,1002,2,1779,4048,12344,1,5200,2022-02-08
23505,1684,2,1779,4048,12342,1,5200,2022-01-25
24097,271,2,1779,4048,12342,1,5200,2022-02-08
23501,274,2,1779,4048,12341,1,5200,2022-01-25
23500,273,2,1779,4048,12344,1,5200,2022-01-25
23507,2061,2,1779,4048,12342,1,5200,2022-01-25
24959,271,2,1779,4048,12341,1,5200,2022-03-01
24959,271,2,1779,4048,12344,1,5200,2022-03-01
22974,519,2,1779,4048,12342,1,5200,2022-01-19
24960,272,2,1779,4048,12338,1,5200,2022-03-01
24961,273,2,1779,4048,12342,1,5200,2022-03-01
23329,277,2,1779,4048,12343,1,5200,2022-01-20
23329,277,2,1779,4048,12344,1,5200,2022-01-20
24965,276,2,1779,4048,12344,1,5200,2022-03-01
24965,276,2,1779,4048,12342,1,5200,2022-03-01
24967,1684,2,1779,4048,12344,1,5200,2022-03-01
25538,273,2,1779,4048,12338,1,5200,2022-03-14
23642,277,2,1779,4048,12343,1,5200,2022-01-27
25564,1002,2,1779,4048,12338,1,5200,2022-03-14
25541,275,2,1779,4048,12341,1,5200,2022-03-14
25953,1897,2,1779,4048,12343,1,5200,2022-03-22
24228,277,2,1779,4048,12343,1,5200,2022-02-10
25947,274,2,1779,4048,12344,1,5200,2022-03-22
23795,271,2,1779,4048,12338,1,5200,2022-02-01
23795,271,2,1779,4048,12341,1,5200,2022-02-01
23800,275,2,1779,4048,12338,1,5200,2022-02-01
23800,275,2,1779,4048,12342,1,5200,2022-02-01
23802,1002,2,1779,4048,12342,1,5200,2022-02-01
23802,1002,2,1779,4048,12341,1,5200,2022-02-01
23801,276,2,1779,4048,12342,1,5200,2022-02-01
25543,276,2,1779,4048,12341,1,5200,2022-03-14
24320,277,2,1779,4048,12338,1,5200,2022-02-14
24320,277,2,1779,4048,12342,1,5200,2022-02-14
25948,275,2,1779,4048,12341,1,5200,2022-03-22
24899,277,2,1779,4048,12343,1,5200,2022-02-28
25640,519,2,1779,4048,12343,1,5200,2022-03-30
25640,519,2,1779,4048,12338,1,5200,2022-03-30
25640,519,2,1779,4048,12342,1,5200,2022-03-30
25714,277,2,1779,4048,12344,1,5200,2022-03-17
22604,2061,2,1779,4048,12342,1,5200,2022-01-04
25838,2291,2,1779,4048,12343,2,5200,2022-03-21
26411,277,2,1779,4048,12341,1,5200,2022-03-31
25838,2291,2,1779,4048,12344,2,5200,2022-03-21
23147,272,2,1779,4048,12342,1,5200,2022-01-18
23147,272,2,1779,4048,12341,1,5200,2022-01-18
25944,271,2,1779,4048,12344,1,5200,2022-03-22
25799,277,2,1779,4048,12342,1,5200,2022-03-18
26897,275,2,1779,4048,12338,1,5200,2022-04-12
26897,275,2,1779,4048,12343,1,5200,2022-04-12
27170,275,2,1779,4048,12344,1,5200,2022-04-19
23806,2223,2,1779,4048,12342,1,5200,2022-02-01
23931,277,2,1779,4048,12343,1,5200,2022-02-03
24106,2061,2,1779,4048,12342,1,5200,2022-02-08
26057,277,2,1779,4048,12338,1,5200,2022-03-24
26550,272,2,1779,4048,12342,1,5200,2022-04-05
26554,275,2,1779,4048,12344,1,5200,2022-04-05
26900,1684,2,1779,4048,12344,1,5200,2022-04-12
26893,271,2,1779,4048,12338,1,5200,2022-04-12
27502,273,2,1779,4048,12344,1,5200,2022-04-26
27500,271,2,1779,4048,12342,1,5200,2022-04-26
22699,1921,2,1779,4048,12343,1,5200,2022-01-06
22588,273,2,1779,4048,12341,1,5200,2022-01-04
22867,271,2,1779,4048,12338,1,5200,2022-01-11
22878,1897,2,1779,4048,12338,1,5200,2022-01-11
22540,277,2,1779,4048,12342,1,5200,2022-01-03
22876,1684,2,1779,4048,12344,1,5200,2022-01-11
22879,2061,2,1779,4048,12338,1,5200,2022-01-11
22589,274,2,1779,4048,12343,1,5200,2022-01-04
22867,271,2,1779,4048,12343,1,5200,2022-01-11
22869,273,2,1779,4048,12342,1,5200,2022-01-11
22878,1897,2,1779,4048,12344,1,5200,2022-01-11
22589,274,2,1779,4048,12338,1,5200,2022-01-04
24039,1921,2,1779,4048,12343,1,5200,2022-02-07
24039,1921,2,1779,4048,12342,1,5200,2022-02-07
24483,276,2,1779,4048,12341,1,5200,2022-02-16
24483,276,2,1779,4048,12343,1,5200,2022-02-16
26235,1002,2,1779,4048,12342,1,5200,2022-03-29
26234,276,2,1779,4048,12338,1,5200,2022-03-29
24553,276,2,1779,4048,12342,1,5200,2022-02-18
24556,1897,2,1779,4048,12338,1,5200,2022-02-18
25537,277,2,1779,4048,12343,1,5200,2022-03-14
24373,2061,2,1779,4048,12338,1,5200,2022-02-15
24371,1684,2,1779,4048,12341,1,5200,2022-02-15
24366,274,2,1779,4048,12342,1,5200,2022-02-15
24367,275,2,1779,4048,12342,1,5200,2022-02-15
24372,1897,2,1779,4048,12338,1,5200,2022-02-15
24368,276,2,1779,4048,12341,1,5200,2022-02-15
23151,276,2,1779,4048,12344,1,5200,2022-01-18
23150,275,2,1779,4048,12343,1,5200,2022-01-18
23148,273,2,1779,4048,12343,1,5200,2022-01-18
24103,1002,2,1779,4048,12338,1,5200,2022-02-08
23467,271,2,1779,4048,12338,1,5200,2022-01-24
23467,271,2,1779,4048,12342,1,5200,2022-01-24
23467,271,2,1779,4048,12343,1,5200,2022-01-24
23467,271,2,1779,4048,12344,1,5200,2022-01-24
23463,629,3,1953,4661,14243,1,2004,2022-01-24
23473,1962,3,1953,4661,14243,1,2004,2022-01-24
22966,896,3,1953,4661,14243,1,2514,2022-01-19
23780,1962,3,1953,4661,14243,2,2004,2022-01-31
24074,629,3,1953,4661,14243,2,2004,2022-02-07
24075,1114,3,1953,4661,14243,5,2004,2022-02-07
23296,656,3,1953,4661,14243,1,2004,2022-01-19
23295,655,3,1953,4661,14243,2,2004,2022-01-19
23285,1327,3,1953,4661,14243,1,2514,2022-01-19
23895,1114,3,1953,4661,14243,1,2004,2022-02-02
24208,629,3,1953,4661,14243,1,2004,2022-02-09
24470,657,3,1953,4661,14243,1,2004,2022-02-16
26350,1328,3,1953,4661,14243,1,2514,2022-03-30
26390,1327,3,1953,4661,14243,1,2514,2022-03-30
28907,1327,3,1953,4661,14243,1,2514,2022-05-25
27575,1326,3,1953,4661,14243,1,2514,2022-04-27
27577,1328,3,1953,4661,14243,1,2514,2022-04-27
27585,1327,3,1953,4661,14243,2,2514,2022-04-27
28189,1326,3,1953,4661,14243,1,2514,2022-05-11
28200,1327,3,1953,4661,14243,1,2514,2022-05-11
22069,896,3,1953,4661,14243,2,2514,2022-01-05
22566,656,3,1953,4661,14243,1,2514,2022-01-03
22673,1328,3,1953,4661,14243,1,2514,2022-01-05
22839,655,3,1953,4661,14243,1,2514,2022-01-10
22962,629,3,1953,4661,14243,1,2514,2022-01-12
22568,1114,3,1953,4661,14243,1,2514,2022-01-03
24064,1962,3,1953,4661,14243,4,2004,2022-02-07
24069,658,3,1953,4661,14243,3,2004,2022-02-07
23785,1114,3,1953,4661,14243,1,2004,2022-01-31
23334,1962,3,1953,4661,14243,1,2004,2022-01-20
23492,896,3,1953,4661,14243,8,2514,2022-02-02
23856,1326,3,1953,4661,14243,1,2514,2022-02-02
23290,1114,3,1953,4661,14243,1,2004,2022-01-19
23592,629,3,1953,4661,14243,1,2004,2022-01-26
25624,1328,3,1953,4661,14243,1,2514,2022-03-16
24481,656,3,1953,4661,14243,1,2004,2022-02-16
24066,896,3,1953,4661,14243,6,2514,2022-02-16
25638,1327,3,1953,4661,14243,1,2514,2022-03-16
24585,896,3,1953,4661,14243,6,2514,2022-02-28
28897,1326,3,1953,4661,14243,1,2514,2022-05-25
28898,1328,3,1953,4661,14243,1,2514,2022-05-25
24073,657,3,1953,4661,14243,1,2004,2022-02-07
26982,1328,3,1953,4661,14243,1,2514,2022-04-13
27032,1327,3,1953,4661,14243,2,2514,2022-04-14
28188,1328,3,1953,4661,14243,1,2514,2022-05-11
22654,629,3,1953,4661,14243,1,2514,2022-01-05
24355,629,3,1953,4661,14243,1,2004,2022-02-14
23186,655,3,1953,4661,14243,1,2004,2022-01-18
23184,629,3,1953,4661,14243,1,2004,2022-01-18
23501,274,2,1543,3956,12149,1,2010,2022-01-25
23501,274,2,1543,3956,12147,1,2010,2022-01-25
23502,275,2,1543,3956,12147,2,2010,2022-01-25
24017,1540,2,1543,3956,12148,1,2010,2022-02-07
23508,2223,2,1543,3956,12149,1,2010,2022-01-25
24105,1897,2,1543,3956,12148,1,2010,2022-02-08
23498,252,2,1543,3956,12149,1,2010,2022-01-25
23507,2061,2,1543,3956,12147,1,2010,2022-01-25
23399,1098,12,1543,3956,12147,1,2100,2022-01-21
24100,274,2,1543,3956,12148,2,2010,2022-02-08
24431,1667,12,1543,3956,12148,2,2100,2022-02-16
24102,275,2,1543,3956,12148,1,2010,2022-02-08
23248,1486,11,1543,3956,12148,1,2010,2022-01-18
23266,1665,12,1543,3956,12148,1,2100,2022-01-19
23591,519,2,1543,3956,12148,1,2010,2022-02-02
23329,277,2,1543,3956,12147,1,2010,2022-01-20
24189,1667,12,1543,3956,12147,1,2100,2022-02-09
24566,519,2,1543,3956,12147,2,2010,2022-02-23
26582,269,2,1543,3956,12147,2,2010,2022-04-05
26582,269,2,1543,3956,12148,1,2010,2022-04-05
24526,2243,11,1543,3956,12147,1,2250,2022-02-18
25340,1487,11,1543,3956,12148,1,2010,2022-03-08
24492,2291,2,1543,3956,12147,2,2010,2022-03-07
23827,1487,11,1543,3956,12147,3,2010,2022-02-01
23827,1487,11,1543,3956,12149,3,2010,2022-02-01
23828,1486,11,1543,3956,12149,4,2010,2022-02-01
23573,1914,11,1543,3956,12148,1,2250,2022-01-26
23573,1914,11,1543,3956,12147,1,2250,2022-01-26
23264,774,2,1543,3956,12147,5,2010,2022-01-26
23519,2232,11,1543,3956,12148,1,2250,2022-02-08
23589,234,2,1543,3956,12149,1,2010,2022-02-09
24123,1486,11,1543,3956,12147,1,2010,2022-02-08
24421,1914,11,1543,3956,12147,1,2250,2022-02-16
24348,1545,2,1543,3956,12149,1,2010,2022-02-14
24348,1545,2,1543,3956,12147,1,2010,2022-02-14
23971,1099,12,1543,3956,12149,1,2100,2022-02-04
23783,1073,2,1543,3956,12149,1,2010,2022-02-14
28827,2061,2,1543,3956,12147,1,2010,2022-05-24
26601,1487,11,1543,3956,12147,1,2010,2022-04-05
23550,1532,2,1543,3956,12147,1,2010,2022-01-25
24420,1486,11,1543,3956,12147,1,2010,2022-02-16
24420,1486,11,1543,3956,12148,1,2010,2022-02-16
24228,277,2,1543,3956,12148,1,2010,2022-02-10
25354,1531,2,1543,3956,12148,1,2010,2022-03-08
25954,2061,2,1543,3956,12148,1,2010,2022-03-22
24228,277,2,1543,3956,12147,1,2010,2022-02-10
24385,1668,12,1543,3956,12149,1,2100,2022-02-15
24384,1671,12,1543,3956,12149,1,2100,2022-02-15
25953,1897,2,1543,3956,12148,1,2010,2022-03-22
25953,1897,2,1543,3956,12147,2,2010,2022-03-22
28827,2061,2,1543,3956,12148,1,2010,2022-05-24
27058,199,2,1543,3956,12147,1,2010,2022-04-22
25026,188,2,1543,3956,12149,1,2010,2022-03-21
25026,188,2,1543,3956,12147,1,2010,2022-03-21
25947,274,2,1543,3956,12147,7,2010,2022-03-22
26614,250,2,1543,3956,12149,1,2010,2022-04-05
25632,1665,12,1543,3956,12148,1,2100,2022-03-16
23558,774,2,1543,3956,12149,3,2010,2022-02-02
28821,275,2,1543,3956,12147,1,2010,2022-05-24
26625,1665,12,1543,3956,12147,1,2100,2022-04-06
26625,1665,12,1543,3956,12148,1,2100,2022-04-06
23660,2291,2,1543,3956,12148,2,2010,2022-02-17
24274,1099,12,1543,3956,12149,1,2100,2022-02-14
24274,1099,12,1543,3956,12147,1,2100,2022-02-14
24171,198,2,1543,3956,12147,2,2010,2022-02-26
25946,273,2,1543,3956,12147,1,2010,2022-03-22
24895,1098,12,1543,3956,12148,1,2010,2022-02-28
24895,1098,12,1543,3956,12149,1,2100,2022-02-28
25158,1098,12,1543,3956,12147,1,2100,2022-03-04
25389,1665,12,1543,3956,12148,1,2100,2022-03-09
25389,1665,12,1543,3956,12149,1,2100,2022-03-09
28820,274,2,1543,3956,12148,1,2010,2022-05-24
25955,2223,2,1543,3956,12147,1,2010,2022-03-22
24320,277,2,1543,3956,12148,1,2010,2022-02-14
25952,1684,2,1543,3956,12147,1,2010,2022-03-22
25952,1684,2,1543,3956,12148,1,2010,2022-03-22
25948,275,2,1543,3956,12149,1,2010,2022-03-22
24559,2223,2,1543,3956,12148,1,2010,2022-02-18
28828,2223,2,1543,3956,12147,1,2010,2022-05-24
28828,2223,2,1543,3956,12148,1,2010,2022-05-24
24916,1670,12,1543,3956,12148,2,2100,2022-02-28
24916,1670,12,1543,3956,12149,1,2100,2022-02-28
25600,1486,11,1543,3956,12147,1,2010,2022-03-15
24536,1099,12,1543,3956,12149,1,2100,2022-02-18
24535,1098,12,1543,3956,12148,1,2010,2022-02-18
25053,277,2,1543,3956,12147,1,2010,2022-03-03
25053,277,2,1543,3956,12148,1,2010,2022-03-03
25492,2243,11,1543,3956,12149,1,2250,2022-03-11
25301,1910,11,1543,3956,12147,2,2250,2022-03-23
25340,1487,11,1543,3956,12147,1,2010,2022-03-08
25158,1098,12,1543,3956,12149,1,2100,2022-03-04
25737,1098,12,1543,3956,12148,1,2010,2022-03-18
25389,1665,12,1543,3956,12147,1,2100,2022-03-09
24665,1669,12,1543,3956,12149,4,2100,2022-02-22
24665,1669,12,1543,3956,12148,4,2100,2022-02-22
25190,1669,12,1543,3956,12148,1,2100,2022-03-07
25190,1669,12,1543,3956,12149,1,2100,2022-03-07
25343,1914,11,1543,3956,12147,1,2250,2022-03-08
25206,1670,12,1543,3956,12148,2,2100,2022-03-07
25206,1670,12,1543,3956,12149,1,2100,2022-03-07
24684,197,2,1543,3956,12149,1,2010,2022-02-22
24832,2232,11,1543,3956,12148,1,2250,2022-03-24
24832,2232,11,1543,3956,12149,1,2250,2022-03-24
24902,1671,12,1543,3956,12147,1,2100,2022-02-28
24916,1670,12,1543,3956,12147,2,2100,2022-02-28
25458,1956,12,1543,3956,12148,1,2100,2022-03-10
25458,1956,12,1543,3956,12149,1,2100,2022-03-10
24958,1897,2,1543,3956,12147,1,2010,2022-03-01
26254,1487,11,1543,3956,12148,1,2010,2022-03-29
26324,1664,12,1543,3956,12147,1,2100,2022-03-30
25640,519,2,1543,3956,12149,1,2010,2022-03-30
25409,234,2,1543,3956,12148,2,2010,2022-03-22
25970,1487,11,1543,3956,12148,1,2010,2022-03-22
25631,1667,12,1543,3956,12147,1,2100,2022-03-16
25917,1666,12,1543,3956,12147,3,2100,2022-03-21
25493,1486,11,1543,3956,12149,1,2010,2022-03-11
22595,1897,2,1543,3956,12147,1,2010,2022-01-04
25521,1673,12,1543,3956,12148,2,2100,2022-03-14
25522,1670,12,1543,3956,12149,1,2100,2022-03-14
29045,1487,11,1543,3956,12148,1,2010,2022-05-26
29045,1487,11,1543,3956,12147,1,2010,2022-05-26
25944,271,2,1543,3956,12148,1,2010,2022-03-22
25944,271,2,1543,3956,12147,3,2010,2022-03-22
23278,1667,12,1543,3956,12148,1,2100,2022-01-19
25187,2291,2,1543,3956,12147,1,2010,2022-03-21
25836,981,2,1543,3956,12147,2,2010,2022-03-20
25538,273,2,1543,3956,12148,1,2010,2022-03-14
25539,274,2,1543,3956,12148,1,2010,2022-03-14
27073,1098,12,1543,3956,12149,1,2010,2022-04-18
27073,1098,12,1543,3956,12147,1,2010,2022-04-18
26774,1546,2,1543,3956,12148,2,2010,2022-04-08
23510,1547,2,1543,3956,12147,1,2010,2022-01-25
23510,1547,2,1543,3956,12149,1,2010,2022-01-25
27165,271,2,1543,3956,12147,1,2010,2022-04-19
23548,1541,2,1543,3956,12147,1,2010,2022-01-25
25688,198,2,1543,3956,12147,2,2010,2022-03-28
25986,1486,11,1543,3956,12147,1,2010,2022-03-23
26052,1544,2,1543,3956,12147,2,2010,2022-03-24
26052,1544,2,1543,3956,12148,1,2010,2022-03-24
25914,1542,2,1543,3956,12147,1,2010,2022-03-21
23696,1665,12,1543,3956,12147,3,2100,2022-01-31
23755,1664,12,1543,3956,12147,4,2100,2022-01-31
23762,1673,12,1543,3956,12147,4,2100,2022-01-31
23762,1673,12,1543,3956,12148,4,2100,2022-01-31
26493,1673,12,1543,3956,12148,1,2100,2022-04-04
26493,1673,12,1543,3956,12149,1,2100,2022-04-04
25863,1668,12,1543,3956,12147,1,2100,2022-03-21
25740,2243,11,1543,3956,12148,1,2250,2022-03-18
25740,2243,11,1543,3956,12149,1,2250,2022-03-18
27648,277,2,1543,3956,12148,1,2010,2022-04-28
26792,1672,12,1543,3956,12148,2,2100,2022-04-11
27648,277,2,1543,3956,12147,2,2010,2022-04-28
25844,1669,12,1543,3956,12149,1,2100,2022-03-21
26766,1098,12,1543,3956,12147,1,2010,2022-04-08
25908,1670,12,1543,3956,12148,1,2100,2022-03-21
25908,1670,12,1543,3956,12149,1,2100,2022-03-21
26136,1669,12,1543,3956,12148,1,2100,2022-03-28
24575,812,2,1543,3956,12147,3,2010,2022-03-27
24575,812,2,1543,3956,12148,1,2010,2022-03-27
27167,273,2,1543,3956,12148,1,2010,2022-04-19
26435,2243,11,1543,3956,12148,1,2010,2022-04-01
26434,1486,11,1543,3956,12147,1,2010,2022-04-01
26433,1098,12,1543,3956,12147,1,2010,2022-04-01
20976,252,2,1543,3956,12149,1,2010,2022-04-18
26902,2061,2,1543,3956,12147,1,2010,2022-04-12
24017,1540,2,1543,3956,12149,1,2010,2022-02-07
26057,277,2,1543,3956,12147,1,2010,2022-03-24
25640,519,2,1543,3956,12148,1,2010,2022-03-30
26551,273,2,1543,3956,12149,1,2010,2022-04-05
26550,272,2,1543,3956,12149,1,2010,2022-04-05
26554,275,2,1543,3956,12148,1,2010,2022-04-05
26545,252,2,1543,3956,12147,1,2010,2022-04-05
26552,274,2,1543,3956,12149,1,2010,2022-04-05
25866,188,2,1543,3956,12148,2,2010,2022-04-11
25866,188,2,1543,3956,12147,2,2010,2022-04-11
26506,1532,2,1543,3956,12149,1,2010,2022-04-04
26614,250,2,1543,3956,12148,1,2010,2022-04-05
26893,271,2,1543,3956,12148,1,2010,2022-04-12
26790,1666,12,1543,3956,12148,1,2100,2022-04-11
27211,1914,11,1543,3956,12147,1,2010,2022-04-19
28449,274,2,1543,3956,12148,1,2010,2022-05-17
24414,2208,2,1543,3956,12148,1,2010,2022-05-09
28009,1099,12,1543,3956,12148,1,2010,2022-05-06
27985,1670,12,1543,3956,12147,1,2100,2022-05-06
28009,1099,12,1543,3956,12147,1,2010,2022-05-06
26790,1666,12,1543,3956,12147,1,2100,2022-04-11
26790,1666,12,1543,3956,12149,1,2100,2022-04-11
28008,1098,12,1543,3956,12149,1,2010,2022-05-06
28008,1098,12,1543,3956,12148,1,2010,2022-05-06
26968,1487,11,1543,3956,12148,1,2010,2022-04-13
26968,1487,11,1543,3956,12147,1,2010,2022-04-13
27995,2576,2,1543,3956,12148,1,2010,2022-05-06
27995,2576,2,1543,3956,12147,1,2010,2022-05-06
27655,2061,2,1543,3956,12148,1,2010,2022-04-28
26782,981,2,1543,3956,12148,1,2010,2022-04-17
27311,277,2,1543,3956,12147,1,2010,2022-04-21
28103,271,2,1543,3956,12148,1,2010,2022-05-10
27397,1486,11,1543,3956,12148,1,2010,2022-04-25
27422,277,2,1543,3956,12147,1,2010,2022-04-25
28456,2061,2,1543,3956,12147,1,2010,2022-05-17
28858,1914,11,1543,3956,12148,1,2010,2022-05-24
27700,1486,11,1543,3956,12148,1,2010,2022-04-29
27652,1098,12,1543,3956,12149,1,2010,2022-04-28
27511,2061,2,1543,3956,12147,1,2010,2022-04-26
27737,1669,12,1543,3956,12149,1,2100,2022-05-02
27419,1670,12,1543,3956,12149,1,2100,2022-04-25
27654,2243,11,1543,3956,12148,1,2010,2022-04-28
27654,2243,11,1543,3956,12149,1,2010,2022-04-28
27380,1098,12,1543,3956,12148,1,2010,2022-04-25
28118,275,2,1543,3956,12148,1,2010,2022-05-10
28118,275,2,1543,3956,12147,1,2010,2022-05-10
27502,273,2,1543,3956,12147,1,2010,2022-04-26
27504,275,2,1543,3956,12147,1,2010,2022-04-26
27504,275,2,1543,3956,12148,1,2010,2022-04-26
27500,271,2,1543,3956,12147,1,2010,2022-04-26
27509,1897,2,1543,3956,12147,1,2010,2022-04-26
27505,276,2,1543,3956,12147,2,2010,2022-04-26
28124,2223,2,1543,3956,12147,1,2010,2022-05-10
24819,2310,5,1543,3956,12149,4,2550,2022-05-03
26127,812,2,1543,3956,12148,2,2010,2022-05-16
27979,1665,12,1543,3956,12147,1,2100,2022-05-06
27694,275,2,1543,3956,12148,1,2010,2022-04-29
27674,271,2,1543,3956,12147,2,2010,2022-04-28
27940,270,2,1543,3956,12147,1,2010,2022-05-05
27896,1665,12,1543,3956,12149,1,2100,2022-05-04
27902,1486,11,1543,3956,12149,1,2010,2022-05-04
28334,2243,11,1543,3956,12148,1,2010,2022-05-13
28476,1547,2,1543,3956,12148,1,2010,2022-05-17
28476,1547,2,1543,3956,12149,1,2010,2022-05-17
28037,203,2,1543,3956,12147,1,2010,2022-05-09
29047,2243,11,1543,3956,12149,1,2010,2022-05-26
28830,2576,2,1543,3956,12147,1,2010,2022-05-24
28681,1098,12,1543,3956,12147,1,2010,2022-05-20
29047,2243,11,1543,3956,12148,1,2010,2022-05-26
28334,2243,11,1543,3956,12147,1,2010,2022-05-13
28322,1668,12,1543,3956,12148,1,2100,2022-05-13
29041,277,2,1543,3956,12147,1,2010,2022-05-26
28817,271,2,1543,3956,12148,1,2010,2022-05-24
28822,276,2,1543,3956,12147,1,2010,2022-05-24
28819,273,2,1543,3956,12147,1,2010,2022-05-24
29029,1897,2,1543,3956,12147,1,2010,2022-05-26
29018,274,2,1543,3956,12147,1,2010,2022-05-26
29018,274,2,1543,3956,12148,1,2010,2022-05-26
29021,275,2,1543,3956,12147,2,2010,2022-05-26
29043,1098,12,1543,3956,12147,1,2010,2022-05-26
27096,1667,12,1543,3956,12148,1,2100,2022-04-18
22755,1098,12,1543,3956,12147,1,2100,2022-01-07
22811,1486,11,1543,3956,12148,2,2010,2022-01-10
22871,274,2,1543,3956,12148,1,2010,2022-01-11
22869,273,2,1543,3956,12149,1,2010,2022-01-11
22869,273,2,1543,3956,12148,1,2010,2022-01-11
22595,1897,2,1543,3956,12149,1,2010,2022-01-04
21893,774,2,1543,3956,12149,1,2010,2022-01-05
22589,274,2,1543,3956,12149,1,2010,2022-01-04
22810,1487,11,1543,3956,12149,1,2010,2022-01-10
22513,1098,12,1543,3956,12148,1,2010,2022-01-03
22511,1671,12,1543,3956,12147,1,2100,2022-01-03
22516,1486,11,1543,3956,12148,1,2010,2022-01-03
22867,271,2,1543,3956,12149,9,2010,2022-01-11
22540,277,2,1543,3956,12147,1,2010,2022-01-03
21893,774,2,1543,3956,12147,1,2010,2022-01-05
22517,1487,11,1543,3956,12147,3,2010,2022-01-03
22517,1487,11,1543,3956,12149,1,2010,2022-01-03
22880,252,2,1543,3956,12149,1,2010,2022-01-11
22595,1897,2,1543,3956,12148,1,2010,2022-01-04
22936,1667,12,1543,3956,12147,1,2100,2022-01-12
22514,1099,12,1543,3956,12147,1,2100,2022-01-03
21893,774,2,1543,3956,12148,1,2010,2022-01-05
24373,2061,2,1543,3956,12148,1,2010,2022-02-15
26651,1667,12,1543,3956,12147,1,2100,2022-04-06
24959,271,2,1543,3956,12147,1,2010,2022-03-01
22206,199,2,1543,3956,12149,1,2010,2022-01-14
23762,1673,12,1543,3956,12149,4,2100,2022-01-31
23765,277,2,1543,3956,12147,1,2010,2022-01-31
